seed,phase,communication_enabled,initial_green_wastes,finished,success,steps,stored_red,expected_stored_red,completion_ratio,efficiency,messages,remaining_green,remaining_yellow,remaining_red
100,phase1_no_comm,False,14,False,False,250,0,3,0.0,0.0,0,4,1,1
100,phase2_comm,True,14,True,True,97,3,3,1.0,0.030928,684,0,0,0
101,phase1_no_comm,False,21,False,False,250,0,5,0.0,0.0,0,2,0,2
101,phase2_comm,True,21,True,True,114,5,5,1.0,0.04386,835,0,0,0
102,phase1_no_comm,False,14,False,False,250,0,3,0.0,0.0,0,3,1,1
102,phase2_comm,True,14,True,True,120,3,3,1.0,0.025,836,0,1,0
103,phase1_no_comm,False,23,False,False,250,0,5,0.0,0.0,0,14,1,1
103,phase2_comm,True,23,True,True,123,5,5,1.0,0.04065,900,0,1,0
104,phase1_no_comm,False,12,False,False,250,0,3,0.0,0.0,0,1,1,1
104,phase2_comm,True,12,True,True,89,3,3,1.0,0.033708,635,0,0,0
105,phase1_no_comm,False,21,False,False,250,0,5,0.0,0.0,0,8,2,1
105,phase2_comm,True,21,True,True,113,5,5,1.0,0.044248,837,0,0,0
106,phase1_no_comm,False,23,False,False,250,0,5,0.0,0.0,0,9,2,1
106,phase2_comm,True,23,True,True,122,5,5,1.0,0.040984,949,0,1,0
107,phase1_no_comm,False,15,False,False,250,0,3,0.0,0.0,0,4,1,1
107,phase2_comm,True,15,True,True,103,3,3,1.0,0.029126,695,0,0,0
108,phase1_no_comm,False,14,False,False,250,0,3,0.0,0.0,0,6,0,1
108,phase2_comm,True,14,True,True,92,3,3,1.0,0.032609,624,0,0,0
109,phase1_no_comm,False,16,False,False,250,0,4,0.0,0.0,0,6,1,1
109,phase2_comm,True,16,True,True,105,4,4,1.0,0.038095,744,0,0,0
110,phase1_no_comm,False,18,False,False,250,0,4,0.0,0.0,0,9,1,1
110,phase2_comm,True,18,True,True,116,4,4,1.0,0.034483,853,0,0,0
111,phase1_no_comm,False,15,False,False,250,0,3,0.0,0.0,0,6,2,1
111,phase2_comm,True,15,True,True,98,3,3,1.0,0.030612,723,0,0,0
112,phase1_no_comm,False,19,False,False,250,0,4,0.0,0.0,0,9,1,1
112,phase2_comm,True,19,True,True,112,4,4,1.0,0.035714,789,0,0,0
113,phase1_no_comm,False,12,False,False,250,0,3,0.0,0.0,0,3,1,1
113,phase2_comm,True,12,True,True,105,3,3,1.0,0.028571,735,0,0,0
114,phase1_no_comm,False,15,False,False,250,0,3,0.0,0.0,0,4,1,1
114,phase2_comm,True,15,True,True,85,3,3,1.0,0.035294,608,1,1,0
115,phase1_no_comm,False,16,False,False,250,0,4,0.0,0.0,0,5,1,1
115,phase2_comm,True,16,True,True,100,4,4,1.0,0.04,714,0,0,0
116,phase1_no_comm,False,23,False,False,250,0,5,0.0,0.0,0,12,1,1
116,phase2_comm,True,23,True,True,138,5,5,1.0,0.036232,1036,0,0,0
117,phase1_no_comm,False,15,False,False,250,0,3,0.0,0.0,0,2,0,1
117,phase2_comm,True,15,True,True,86,3,3,1.0,0.034884,611,0,1,0
118,phase1_no_comm,False,23,False,False,250,0,5,0.0,0.0,0,6,5,1
118,phase2_comm,True,23,True,True,118,5,5,1.0,0.042373,865,0,0,0
119,phase1_no_comm,False,16,False,False,250,0,4,0.0,0.0,0,4,1,1
119,phase2_comm,True,16,True,True,109,4,4,1.0,0.036697,776,0,0,0
120,phase1_no_comm,False,20,False,False,250,0,5,0.0,0.0,0,8,4,1
120,phase2_comm,True,20,True,True,138,5,5,1.0,0.036232,1003,0,0,0
121,phase1_no_comm,False,13,False,False,250,0,3,0.0,0.0,0,3,1,1
121,phase2_comm,True,13,True,True,94,3,3,1.0,0.031915,655,0,0,0
122,phase1_no_comm,False,20,False,False,250,0,5,0.0,0.0,0,8,0,1
122,phase2_comm,True,20,True,True,130,5,5,1.0,0.038462,948,0,0,0
123,phase1_no_comm,False,12,False,False,250,0,3,0.0,0.0,0,2,0,1
123,phase2_comm,True,12,True,True,96,3,3,1.0,0.03125,674,0,0,0
124,phase1_no_comm,False,16,False,False,250,0,4,0.0,0.0,0,6,1,1
124,phase2_comm,True,16,True,True,127,4,4,1.0,0.031496,903,0,0,0
125,phase1_no_comm,False,15,False,False,250,0,3,0.0,0.0,0,6,1,1
125,phase2_comm,True,15,True,True,95,3,3,1.0,0.031579,679,1,1,0
126,phase1_no_comm,False,21,False,False,250,0,5,0.0,0.0,0,7,3,1
126,phase2_comm,True,21,True,True,155,5,5,1.0,0.032258,1119,0,0,0
127,phase1_no_comm,False,12,False,False,250,0,3,0.0,0.0,0,4,2,1
127,phase2_comm,True,12,True,True,151,3,3,1.0,0.019868,1045,0,0,0
128,phase1_no_comm,False,15,False,False,250,0,3,0.0,0.0,0,3,1,0
128,phase2_comm,True,15,True,True,123,3,3,1.0,0.02439,847,0,1,0
129,phase1_no_comm,False,21,False,False,250,0,5,0.0,0.0,0,9,0,1
129,phase2_comm,True,21,True,True,139,5,5,1.0,0.035971,992,0,0,0
