seed,initial_green_wastes,steps_phase1,steps_phase2,delta_steps,stored_red_phase1,stored_red_phase2,delta_stored_red,messages_phase1,messages_phase2,delta_messages,completion_ratio_phase1,completion_ratio_phase2,efficiency_phase1,efficiency_phase2,finished_phase1,finished_phase2,success_phase1,success_phase2
100,14,250,97,-153,0,3,3,0,684,684,0.0,1.0,0.0,0.030928,False,True,False,True
101,21,250,114,-136,0,5,5,0,835,835,0.0,1.0,0.0,0.04386,False,True,False,True
102,14,250,120,-130,0,3,3,0,836,836,0.0,1.0,0.0,0.025,False,True,False,True
103,23,250,123,-127,0,5,5,0,900,900,0.0,1.0,0.0,0.04065,False,True,False,True
104,12,250,89,-161,0,3,3,0,635,635,0.0,1.0,0.0,0.033708,False,True,False,True
105,21,250,113,-137,0,5,5,0,837,837,0.0,1.0,0.0,0.044248,False,True,False,True
106,23,250,122,-128,0,5,5,0,949,949,0.0,1.0,0.0,0.040984,False,True,False,True
107,15,250,103,-147,0,3,3,0,695,695,0.0,1.0,0.0,0.029126,False,True,False,True
108,14,250,92,-158,0,3,3,0,624,624,0.0,1.0,0.0,0.032609,False,True,False,True
109,16,250,105,-145,0,4,4,0,744,744,0.0,1.0,0.0,0.038095,False,True,False,True
110,18,250,116,-134,0,4,4,0,853,853,0.0,1.0,0.0,0.034483,False,True,False,True
111,15,250,98,-152,0,3,3,0,723,723,0.0,1.0,0.0,0.030612,False,True,False,True
112,19,250,112,-138,0,4,4,0,789,789,0.0,1.0,0.0,0.035714,False,True,False,True
113,12,250,105,-145,0,3,3,0,735,735,0.0,1.0,0.0,0.028571,False,True,False,True
114,15,250,85,-165,0,3,3,0,608,608,0.0,1.0,0.0,0.035294,False,True,False,True
115,16,250,100,-150,0,4,4,0,714,714,0.0,1.0,0.0,0.04,False,True,False,True
116,23,250,138,-112,0,5,5,0,1036,1036,0.0,1.0,0.0,0.036232,False,True,False,True
117,15,250,86,-164,0,3,3,0,611,611,0.0,1.0,0.0,0.034884,False,True,False,True
118,23,250,118,-132,0,5,5,0,865,865,0.0,1.0,0.0,0.042373,False,True,False,True
119,16,250,109,-141,0,4,4,0,776,776,0.0,1.0,0.0,0.036697,False,True,False,True
120,20,250,138,-112,0,5,5,0,1003,1003,0.0,1.0,0.0,0.036232,False,True,False,True
121,13,250,94,-156,0,3,3,0,655,655,0.0,1.0,0.0,0.031915,False,True,False,True
122,20,250,130,-120,0,5,5,0,948,948,0.0,1.0,0.0,0.038462,False,True,False,True
123,12,250,96,-154,0,3,3,0,674,674,0.0,1.0,0.0,0.03125,False,True,False,True
124,16,250,127,-123,0,4,4,0,903,903,0.0,1.0,0.0,0.031496,False,True,False,True
125,15,250,95,-155,0,3,3,0,679,679,0.0,1.0,0.0,0.031579,False,True,False,True
126,21,250,155,-95,0,5,5,0,1119,1119,0.0,1.0,0.0,0.032258,False,True,False,True
127,12,250,151,-99,0,3,3,0,1045,1045,0.0,1.0,0.0,0.019868,False,True,False,True
128,15,250,123,-127,0,3,3,0,847,847,0.0,1.0,0.0,0.02439,False,True,False,True
129,21,250,139,-111,0,5,5,0,992,992,0.0,1.0,0.0,0.035971,False,True,False,True
